"BOF","U139xxxxx","flex1","1","20260106","20260204","20260205;072744","100","100"
"BOA","U139xxxxx"
"BOS","TRNT","Trades; trade date basis"
"ClientAccountID","CurrencyPrimary","Symbol","UnderlyingSymbol","Multiplier","DateTime","Put/Call","TradeDate","SettleDateTarget","Quantity","TradePrice","IBCommission","NetCash","ClosePrice","Notes/Codes","Buy/Sell","IBOrderID","TraderID","IBCommissionCurrency","FifoPnlRealized","OrigTradePrice","OrigTradeDate"
"U139xxxxx","EUR","PSP5","PSP5","1","20260204;112733","","20260204","20260206","-90","51.184","-3","4603.56","51.119","","SELL","1065141972","","EUR","477.950643","0",""
"U139xxxxx","USD","AMG","AMG","1","20260126;134252","","20260126","20260127","0.5","315.05","-1","-158.525","312.77","FP;P","BUY","1054418495","","USD","0","0",""
"U139xxxxx","USD","AMG","AMG","1","20260126;134252","","20260126","20260127","2","314.24","0","-628.48","312.77","P","BUY","1054418495","","USD","0","0",""
"U139xxxxx","USD","AMG","AMG","1","20260129;110730","","20260129","20260130","-0.5","310.15","-1.0000975","154.0749025","312.77","FP;P","SELL","1058506279","","USD","-4.450098","0",""
"U139xxxxx","USD","AMG","AMG","1","20260129;110730","","20260129","20260130","-2","310.94","-0.00039","621.87961","312.77","P","SELL","1058506279","","USD","-6.60039","0",""
"U139xxxxx","USD","CIEN","CIEN","1","20260106;131444","","20260106","20260107","2","248.68","-1","-498.36","254.19","","BUY","1036150183","","USD","0","0",""
"U139xxxxx","USD","CIEN","CIEN","1","20260109;093001","","20260109","20260112","-2","219.07","-1.00039","437.13961","230.56","","SELL","1039396257","","USD","-61.22039","0",""
"U139xxxxx","USD","CIEN","CIEN","1","20260113;093013","","20260113","20260114","4","235.465","-1","-942.86","246.42","","BUY","1042108018","","USD","0","0",""
"U139xxxxx","USD","CIEN","CIEN","1","20260129;095946","","20260129","20260130","-4","251.78","-1.00078","1006.11922","253.53","","SELL","1058215047","","USD","63.25922","0",""
"U139xxxxx","USD","CMI","CMI","1","20260128;093000","","20260128","20260129","1","578.06","-1","-579.06","577.86","P","BUY","1056636217","","USD","0","0",""
"U139xxxxx","USD","CMI","CMI","1","20260128;093001","","20260128","20260129","0.7","580","0","-406","577.86","FP;P","BUY","1056636217","","USD","0","0",""
"U139xxxxx","USD","CMI","CMI","1","20260130;095855","","20260130","20260202","-1","573.389","-1.000195","572.388805","578.82","IA;P","SELL","1059919239","","USD","-6.671195","0",""
"U139xxxxx","USD","CMI","CMI","1","20260130;095855","","20260130","20260202","-0.7","573.38","-0.0001365","401.3658635","578.82","FP;P","SELL","1059919239","","USD","-4.634137","0",""
"U139xxxxx","USD","FIX","FIX","1","20260202;104951","","20260202","20260203","1","1171.54","-1","-1172.54","1176.26","P","BUY","1061897214","","USD","0","0",""
